=== TEST 1: I^I (Result: ~0.2078) ===

5	0	toh7c
5	5.2246446863357152e-06	Iumzb
5	7.0707927702950213e-07	Ivmzb
5	9.5692783597452309e-08	Iwmzb
5	1.2246467991473532e-16	I28zb
5	1.2246467991473532e-16	Io9zb
5	4.9109668093211799e-16	Isbzb
5	1.2246467991473532e-16	I2bzb
5	1.2246467991473532e-16	Iobzb
5	1.1021821192326179e-15	Iqbzb
5	5.7635901354879948e-06	stg6c
5	9.7934492965245923e-06	wra6c
5	9.7934492965245923e-06	upb6c
5	9.7934492965245923e-06	pqb6c
5	1.2246467991473532e-16	Ioazb
5	1.2246467991473532e-16	Io8zb
5	1.2246467991473532e-16	2p8zb
5	1.2246467991473532e-16	Ip9zb
5	1.2246467991473532e-16	1Ijzb
5	9.7934492965245923e-06	vwa6c
5	1.2246467991473532e-16	1I4zb
5	3.6739403974420594e-16	Iwazb
5	8.7644007056297824e-06	1qa7c
5	5.5380232483193126e-06	2197c
5	2.1188256267290484e-06	105xc
5	6.2152442797946961e-06	w05xc
5	2.0577780109495062e-14	Iwbzb
5	1.2246467991473532e-16	IIbzb
5	1.6658910352223535e-14	Iubzb
5	6.5159353357380212e-08	w3b7c
5	1.2246467991473532e-16	I14zb
5	9.7934492965245923e-06	wq96c
5	0	0od6c
5	0	o2d7c
5	0	s2d7c
5	0	w2d7c
5	0	2od7c
5	0	qod7c
5	0	uod7c
5	0	II47c
5	0	02dxc
5	0	IIj7c
5	9.1068758201195976e-08	u09xc
5	7.7966354490310863e-06	ssexc
5	1.2246467991473532e-16	I0ezb
5	9.2069214085999107e-07	urbzc
5	8.1389275397025784e-07	psazc
5	5.7784909979208265e-07	s3lyc
5	1.1102230246251565e-16	2oc7d
5	1.1102230246251565e-16	o2c7d
5	9.0666274012995984e-06	0rjzc
5	1.1102230246251565e-16	IIi7d
5	8.4925918951705981e-06	vuh6e
5	0	00c6e
5	1.11696896398783e-07	qqc6e
5	2.7359633779644454e-06	u3i6e
5	7.4517247927730068e-10	0tm7e
5	1.3648415730926899e-11	0um7e
5	0	0o87e
5	0	0o97e
5	0	0p97e
5	2.2198648762516981e-06	0rm7e
5	4.0681847446322195e-08	0sm7e
5	0	02b7e
5	7.9946644704342873e-07	qu86e
5	0	0wa7e
5	0	0oa7e
5	4.9211090891176923e-06	p046e
5	0	0qb7e
5	0	0wb7e
5	0	0Ib7e
5	0	0287e
5	2.8959712738974019e-08	t3b7e
5	0	0ob7e
5	0	02bye
5	0	0o46e
5	2.5002222514558525e-13	0vm7e
5	4.5519144009631418e-15	0wm7e
5	0	0ub7e
5	0	0sb7e
5	0	00cxe
5	0	I247e
5	0	0s8ye
5	0	0u8ye
5	0	0q8ye
5	0	208ye
5	0	o08ye
5	0	q08ye
5	0	s08ye
5	0	u08ye
5	0	w08ye
5	0	028ye
5	0	r2h7e
5	0	0I96e
5	0	0147e
5	6.1404665895326005e-06	03c7e
5	0	0Ibye
5	0	0I9xe
5	0	roh7e
5	0	00e7e
5	0	0obye
5	0	22f7e
5	0	o2f7e
5	0	q2f7e
5	0	s2f7e
5	0	u2f7e
5	0	w2f7e
5	0	00g6e
5	7.6338003747178362e-06	qvexe
5	0	0of6e
5	4.5495253986338469e-07	qqgxe
5	0	pod7e
5	0	tod7e
5	2.2228456014738995e-06	0rmye
5	0	0ofxe
5	0	0p9ye
5	0	0olxe
5	0	I2l7e
5	0	014ye
5	4.0689235980551075e-08	0smye
5	7.45190797957207e-10	0tmye
5	0	0w8ye
5	4.5386515433731844e-06	r3aye
5	0	0o8ye
5	0	p2d7e
5	0	t2d7e
5	0	0ol6e
5	0	0obze
5	0	0oaye
5	0	0o9ye
5	4.5519144009631418e-15	0wmye
5	7.5598057033277044e-06	s0jxe
5	1.3648526753229362e-11	0umye
5	2.5002222514558525e-13	0vmye
5	0	0o8ze
5	6.1541888010108181e-06	03cye
5	0	0o4xe
5	0	0o9ze
5	0	0p9ze
5	0	00eye
5	0	0oaze
5	8.0362376400078261e-06	03cze
5	0	00gxe
5	0	02bze
5	2.9066926683363192e-06	0rmze
5	5.3304217151328714e-08	0smze
5	9.7646524199745954e-10	0tmze
5	1.7885026792896497e-11	0umze
5	3.276268145668837e-13	0vmze
5	0	104ze
5	0	014ze
5	5.9952043329758453e-15	0wmze
5	2.2204460492503131e-16	02h6g
5	1.1102230246251565e-16	o2h7g
5	3.3306690738754696e-16	s2h7g
5	5.5511151231257827e-16	w2h7g
5	1.1102230246251565e-16	2oh7g
5	2.2204460492503131e-16	qoh7g
5	4.4408920985006262e-16	uoh7g
5	1.1102230246251565e-16	IIn7g
5	2.2204460492503131e-16	0ohxg
5	1.1102230246251565e-16	2og7h
5	1.1102230246251565e-16	o2g7h
5	1.1102230246251565e-16	IIm7h
5	1.1102230246251565e-16	IId7i
5	1.1102230246251565e-16	2oj7i
5	1.1102230246251565e-16	o2j7i
5	0	o2i7j
5	0	2oi7j
5	0	IIc7j
5	0	02a7k
5	0	2247k
5	0	o247k
5	0	q247k
5	0	s247k
5	0	u247k
5	0	0I87k
5	0	w247k
5	0	rIn7k
5	0	I08yk
5	0	pI47k
5	0	tI47k
5	0	0I8yk
5	0	22l7k
5	0	o2l7k
5	0	q2l7k
5	0	s2l7k
5	0	u2l7k
5	0	w2l7k
5	0	I2f7k
5	0	pIj7k
5	0	tIj7k
5	0	02ayk
5	5.7223529192906852e-06	u1e7m
5	9.2396105166869802e-07	v1e7m
5	1.491872870795774e-07	w1e7m
5	1.6630560554231621e-06	u287m
5	2.2507032415575168e-07	v287m
5	3.0459958999529135e-08	w287m
5	0	2u97m
5	0	2v97m
5	0	2w97m
5	1.1102230246251565e-16	2q57m
5	0	2r57m
5	0	2s57m
5	0	qt9xm
5	0	rt9xm
5	0	st9xm
5	0	tt9xm
5	0	ut9xm
5	0	vt9xm
5	0	wt9xm
5	1.069203325819035e-104	It9xm
5	0	0u9xm
5	0	1u9xm
5	0	2u9xm
5	0	3u9xm
5	0	ou9xm
5	0	pu9xm
5	0	qu9xm
5	0	ru9xm
5	0	su9xm
5	0	tu9xm
5	0	uu9xm
5	0	vu9xm
5	0	wu9xm
5	0	Iu9xm
5	0	0v9xm
5	0	1v9xm
5	0	2v9xm
5	0	3v9xm
5	0	ov9xm
5	0	pv9xm
5	0	qv9xm
5	0	rv9xm
5	0	sv9xm
5	0	tv9xm
5	0	2s97m
5	0	2t97m
5	7.6379577074181526e-07	2p57m
5	0	2si7m
5	0	2ti7m
5	0	2tixm
5	0	3tixm
5	0	otixm
5	0	ptixm
5	0	qtixm
5	0	rtixm
5	0	stixm
5	0	ttixm
5	0	utixm
5	0	vtixm
5	0	wtixm
5	1.132175131776277e-175	Itixm
5	0	0uixm
5	0	1uixm
5	0	2uixm
5	0	3uixm
5	0	ouixm
5	0	puixm
5	0	quixm
5	0	ruixm
5	0	suixm
5	0	tuixm
5	0	uuixm
5	0	vuixm
5	0	wuixm
5	0	Iuixm
5	0	0vixm
5	0	1vixm
5	0	2vixm
5	0	3vixm
5	0	ovixm
5	0	pvixm
5	3.9775385207718728e-09	2qi7m
5	0	2ri7m
5	6.9746603893472425e-06	v2h7m
5	1.4498934520768003e-06	w2h7m
5	3.3595927229068678e-07	2vg6m
5	2.4824236089117486e-06	Ivg6m
5	0	2t57m
5	0	2u57m
5	1.6630560554231621e-06	u28ym
5	2.2507032415575168e-07	v28ym
5	3.0459958999529135e-08	w28ym
5	4.4408920985006262e-16	03g6m
5	2.2204460492503131e-16	13g6m
5	0	23g6m
5	2.2204460492503131e-16	33g6m
5	0	o3g6m
5	2.2204460492503131e-16	p3g6m
5	3.3306690738754696e-16	q3g6m
5	2.55351295663786e-15	r3g6m
5	1.865174681370263e-14	s3g6m
5	1.375566327510569e-13	t3g6m
5	1.0167422459517184e-12	u3g6m
5	7.5124351184285842e-12	v3g6m
5	5.5510152030535664e-11	w3g6m
5	7.687374796494566e-19	I3g6m
5	1.6630560554231621e-06	2r9xm
5	0	0s9xm
5	0	1s9xm
5	0	2s9xm
5	0	3s9xm
5	0	os9xm
5	0	ps9xm
5	0	qs9xm
5	0	rs9xm
5	0	ss9xm
5	4.4408920985006262e-16	ts9xm
5	3.4416913763379853e-15	us9xm
5	2.5313084961453569e-14	vs9xm
5	1.8718360195180139e-13	ws9xm
5	2.5917960664814309e-21	Is9xm
5	0	0t9xm
5	0	1t9xm
5	0	2t9xm
5	0	3t9xm
5	0	ot9xm
5	0	pt9xm
5	3.9775384627231597e-09	Iqixm
5	0	0rixm
5	0	1rixm
5	0	2rixm
5	0	3rixm
5	0	orixm
5	0	prixm
5	0	qrixm
5	0	rrixm
5	0	srixm
5	0	trixm
5	0	urixm
5	0	vrixm
5	2.2204460492503131e-16	wrixm
5	3.5976180801152869e-24	Irixm
5	0	0sixm
5	0	1sixm
5	0	2sixm
5	0	3sixm
5	0	osixm
5	0	psixm
5	0	qsixm
5	0	rsixm
5	0	ssixm
5	0	tsixm
5	0	usixm
5	0	vsixm
5	0	wsixm
5	6.4216431896757308e-65	Isixm
5	0	0tixm
5	0	1tixm
5	1.3005555521417023e-09	w2i7m
5	2.1299364123539277e-06	0qixm
5	9.1344792030323418e-07	1qixm
5	5.3830129242982139e-10	2qixm
5	1.0116279891558833e-07	3qixm
5	2.9390254785433001e-08	oqixm
5	2.1716622056189294e-07	pqixm
5	1.6046522739454616e-06	qqixm
5	1.0369483049998962e-13	upg7m
5	1.3322676295501878e-15	vpg7m
5	0	wpg7m
5	1.6630560554231621e-06	u0e7m
5	2.2507032415575168e-07	v0e7m
5	3.0459958999529135e-08	w0e7m
5	9.9695402155930424e-08	00ixm
5	4.2755504137126366e-08	10ixm
5	2.5196067454658078e-11	20ixm
5	4.7350973142457065e-09	30ixm
5	1.3756608074899646e-09	o0ixm
5	1.0164835750892109e-08	p0ixm
5	7.5108539832058341e-08	q0ixm
5	5.5498108142426616e-07	r0ixm
5	4.1007790736458105e-06	s0ixm
5	1.861755216879965e-10	I0ixm
5	7.5803068488866643e-08	21ixm
5	4.1386989018121767e-06	o1ixm
5	5.601132124388373e-07	I1ixm
5	0	2ui7m
5	0	2vi7m
5	1.913170530665198e-06	uqe7m
5	2.6415417797576168e-07	vqe7m
5	3.6472117548314031e-08	wqe7m
5	0	2v57m
5	0	2w57m
5	1.0438316877525722e-12	w05xm
5	1.4453922511163481e-20	I05xm
5	7.3613559692375929e-11	015xm
5	3.1569968861333564e-11	115xm
5	1.8762769116165146e-14	215xm
5	3.496314349149543e-12	315xm
5	1.0156320229270932e-12	o15xm
5	7.5055517356759083e-12	p15xm
5	5.5458970749100445e-11	q15xm
5	4.0978953563808318e-10	r15xm
5	3.0279582174941311e-09	s15xm
5	2.2373752739390795e-08	t15xm
5	1.6532090307830316e-07	u15xm
5	1.2215647816615771e-06	v15xm
5	9.0261754767118063e-06	w15xm
5	1.3750247653569078e-13	I15xm
5	2.8437413437387704e-06	v2c7m
5	5.2844304210264426e-07	w2c7m
5	4.9086190826183919e-07	I1kxm
5	0	sskxm
5	0	tskxm
5	0	uskxm
5	0	vskxm
5	0	wskxm
5	6.3356862806631955e-65	Iskxm
5	0	0tkxm
5	0	1tkxm
5	0	2tkxm
5	0	3tkxm
5	0	otkxm
5	0	ptkxm
5	0	qtkxm
5	0	rtkxm
5	0	stkxm
5	0	ttkxm
5	0	utkxm
5	0	vtkxm
5	0	wtkxm
5	1.1265762583184055e-175	Itkxm
5	0	0ukxm
5	0	1ukxm
5	0	2ukxm
5	0	3ukxm
5	0	oukxm
5	0	pukxm
5	0	qukxm
5	0	rukxm
5	0	sukxm
5	0	tukxm
5	0	uukxm
5	0	vukxm
5	5.7709181155995992e-06	uwe7m
5	9.3292831093716444e-07	vwe7m
5	1.5081715787346184e-07	wwe7m
5	0	ur5xm
5	0	vr5xm
5	0	wr5xm
5	6.8609680153395489e-48	Ir5xm
5	0	0s5xm
5	0	1s5xm
5	0	2s5xm
5	0	3s5xm
5	0	os5xm
5	0	ps5xm
5	0	qs5xm
5	0	rs5xm
5	0	ss5xm
5	0	ts5xm
5	0	us5xm
5	0	vs5xm
5	0	ws5xm
5	2.2371951935558726e-129	Is5xm
5	0	0t5xm
5	0	1t5xm
5	0	2t5xm
5	0	3t5xm
5	0	ot5xm
5	0	pt5xm
5	0	qt5xm
5	0	rt5xm
5	0	st5xm
5	0	tt5xm
5	0	ut5xm
5	0	vt5xm
5	0	wt5xm
5	0	It5xm
5	0	02n6m
5	0	12n6m
5	0	22n6m
5	0	32n6m
5	0	o2n6m
5	0	p2n6m
5	0	q2n6m
5	0	r2n6m
5	0	s2n6m
5	0	t2n6m
5	0	u2n6m
5	0	v2n6m
5	0	w2n6m
5	0	I2n6m
5	0	2rk7m
5	0	2sk7m
5	0	qvixm
5	0	rvixm
5	0	svixm
5	0	tvixm
5	0	uvixm
5	0	vvixm
5	0	wvixm
5	0	Ivixm
5	0	0wixm
5	0	1wixm
5	0	2wixm
5	0	3wixm
5	0	owixm
5	0	pwixm
5	0	qwixm
5	0	rwixm
5	0	swixm
5	0	twixm
5	0	uwixm
5	0	vwixm
5	0	wwixm
5	0	Iwixm
5	0	2ub7m
5	0	2vb7m
5	0	IIh7m
5	1.8617540842313929e-10	20i7m
5	0	2057m
5	1.3744561044859438e-13	2157m
5	2.4259218827094031e-06	wrc7m
5	2.9556435642286161e-06	usc7m
5	4.3425173723576904e-07	vsc7m
5	6.3801457894641089e-08	wsc7m
5	2.660472986359963e-08	oqkxm
5	1.965838243300766e-07	pqkxm
5	1.4525679945531778e-06	qqkxm
5	3.6005586480042785e-09	Iqkxm
5	0	0rkxm
5	0	1rkxm
5	0	2rkxm
5	0	3rkxm
5	0	orkxm
5	0	prkxm
5	0	qrkxm
5	0	rrkxm
5	0	srkxm
5	0	trkxm
5	0	urkxm
5	0	vrkxm
5	2.2204460492503131e-16	wrkxm
5	3.4682172609504104e-24	Irkxm
5	0	0skxm
5	0	1skxm
5	0	2skxm
5	0	3skxm
5	0	oskxm
5	0	pskxm
5	0	qskxm
5	0	rskxm
5	0	0u5xm
5	0	1u5xm
5	0	2u5xm
5	0	3u5xm
5	0	ou5xm
5	0	pu5xm
5	0	qu5xm
5	0	ru5xm
5	0	su5xm
5	0	tu5xm
5	0	uu5xm
5	0	vu5xm
5	0	wu5xm
5	0	Iu5xm
5	0	0v5xm
5	0	1v5xm
5	0	2v5xm
5	0	3v5xm
5	0	ov5xm
5	0	pv5xm
5	0	qv5xm
5	0	rv5xm
5	0	sv5xm
5	0	tv5xm
5	0	uv5xm
5	0	vv5xm
5	0	wv5xm
5	0	Iv5xm
5	0	0w5xm
5	0	1w5xm
5	0	2w5xm
5	0	3w5xm
5	0	2tk7m
5	0	2uk7m
5	0	2vk7m
5	5.601129903221036e-07	21i7m
5	1.5011667877651291e-06	t2i7m
5	1.4310751994539572e-07	u2i7m
5	1.3642554419490693e-08	v2i7m
5	0	q3g7m
5	0	r3g7m
5	0	s3g7m
5	0	t3g7m
5	0	u3g7m
5	0	v3g7m
5	0	w3g7m
5	2.1807007797303157e-06	0pg7m
5	4.0487837791314263e-06	qpg7m
5	5.1218156382759616e-08	rpg7m
5	6.4792160525684039e-10	spg7m
5	8.1963325015976807e-12	tpg7m
5	2.5313084961453569e-14	2rb7m
5	0	2sb7m
5	0	2tb7m
5	5.9077162609666445e-06	s2hym
5	4.6291259159225717e-07	t2hym
5	3.6272481684918034e-08	u2hym
5	2.8422053599541641e-09	v2hym
5	2.2270685295922021e-10	w2hym
5	7.6379577074181526e-07	21b7m
5	0	2wk7m
5	0	uv9xm
5	0	vv9xm
5	0	wv9xm
5	0	Iv9xm
5	0	0w9xm
5	0	1w9xm
5	0	2w9xm
5	0	3w9xm
5	0	ow9xm
5	0	pw9xm
5	0	qw9xm
5	0	rw9xm
5	0	sw9xm
5	0	tw9xm
5	0	uw9xm
5	0	vw9xm
5	0	ww9xm
5	0	Iw9xm
5	8.7532332256889944e-06	u2j7m
5	1.5018228374241716e-06	v2j7m
5	2.5767222266992462e-07	w2j7m
5	1.7076040581542884e-10	20k7m
5	4.9086173758983165e-07	21k7m
5	1.6630560554231621e-06	2u8ym
5	2.2507032415575168e-07	2v8ym
5	0	2wb7m
5	1.6630560554231621e-06	uIb7m
5	2.2507032415575168e-07	vIb7m
5	3.0459958999529135e-08	wIb7m
5	7.6379618399438261e-07	Ip5xm
5	3.8857805861880479e-15	0q5xm
5	1.6653345369377348e-15	1q5xm
5	0	2q5xm
5	2.2204460492503131e-16	3q5xm
5	0	oq5xm
5	4.4408920985006262e-16	pq5xm
5	2.886579864025407e-15	qq5xm
5	2.1316282072803006e-14	rq5xm
5	1.5776269179923474e-13	sq5xm
5	1.1654011089490268e-12	tq5xm
5	8.6114448905050267e-12	uq5xm
5	6.3630545277248984e-11	vq5xm
5	4.7017001403304448e-10	wq5xm
5	6.5111882860464425e-18	Iq5xm
5	0	0r5xm
5	0	1r5xm
5	0	2r5xm
5	0	3r5xm
5	0	or5xm
5	0	pr5xm
5	0	qr5xm
5	0	rr5xm
5	0	sr5xm
5	0	tr5xm
5	1.0336855094106312e-07	2p5xm
5	5.6437160280697896e-06	op5xm
5	6.9951559183989431e-06	1qbxm
5	4.1223072733131971e-09	2qbxm
5	7.7470367987331201e-07	3qbxm
5	2.2507032415575168e-07	oqbxm
5	1.6630560554231621e-06	pqbxm
5	2.2254559558509968e-06	w2m7m
5	2.5313084961453569e-14	wsbxm
5	3.5076145474880309e-22	Isbxm
5	0	0tbxm
5	0	1tbxm
5	0	2tbxm
5	0	3tbxm
5	0	otbxm
5	0	ptbxm
5	0	qtbxm
5	0	rtbxm
5	0	stbxm
5	0	ttbxm
5	0	utbxm
5	0	vtbxm
5	0	wtbxm
5	9.7843788623007319e-32	Itbxm
5	0	0ubxm
5	0	1ubxm
5	0	2ubxm
5	0	3ubxm
5	0	oubxm
5	0	pubxm
5	0	qubxm
5	0	rubxm
5	0	subxm
5	0	tubxm
5	0	uubxm
5	0	vubxm
5	0	wubxm
5	4.998926269179539e-43	Iubxm
5	0	0vbxm
5	0	1vbxm
5	3.6005586290244196e-09	2qk7m
5	0	03eym
5	0	13eym
5	0	33eym
5	0	o3eym
5	0	p3eym
5	0	q3eym
5	0	r3eym
5	0	s3eym
5	0	t3eym
5	0	u3eym
5	0	v3eym
5	0	w3eym
5	5.5442484114820445e-07	0peym
5	4.2401736859432049e-06	1peym
5	1.6630560554231621e-06	u0eym
5	2.2507032415575168e-07	v0eym
5	3.0459958999529135e-08	w0eym
5	3.8455668212034055e-06	t1eym
5	4.2882783857223217e-07	u1eym
5	4.7819487924982695e-08	v1eym
5	5.3324500370877104e-09	w1eym
5	1.2813520743337747e-06	t2cym
5	1.1897120355541801e-07	u2cym
5	1.104625346748378e-08	v2cym
5	1.0256239191264171e-09	w2cym
5	1.8542965550816248e-06	0wgym
5	3.4680190033054004e-06	qwgym
5	4.1664510841421531e-08	rwgym
5	5.0055326550335622e-10	swgym
5	6.0136340351846229e-12	twgym
5	7.2275518903097691e-14	uwgym
5	8.8817841970012523e-16	vwgym
5	0	wwgym
5	0	0onxm
5	0	1onxm
5	0	2onxm
5	0	3onxm
5	0	oonxm
5	0	ponxm
5	0	qonxm
5	0	ronxm
5	0	sonxm
5	0	tonxm
5	0	uonxm
5	0	vonxm
5	0	wonxm
5	0	Ionxm
5	3.0459958999529135e-08	2qb7m
5	5.3505759822769505e-09	20b7m
5	1.9280672766130991e-06	0qkxm
5	8.2687395375202755e-07	1qkxm
5	4.8728265866770926e-10	2qkxm
5	9.1574876348587964e-08	3qkxm
5	0	005xm
5	1.1102230246251565e-16	105xm
5	0	205xm
5	0	305xm
5	0	o05xm
5	0	p05xm
5	0	q05xm
5	0	r05xm
5	3.3306690738754696e-16	s05xm
5	2.55351295663786e-15	t05xm
5	1.9095836023552692e-14	u05xm
5	1.4122036873231991e-13	v05xm
5	0	wukxm
5	0	Iukxm
5	0	0vkxm
5	0	1vkxm
5	0	2vkxm
5	0	3vkxm
5	0	ovkxm
5	0	pvkxm
5	0	qvkxm
5	0	rvkxm
5	0	svkxm
5	0	tvkxm
5	0	uvkxm
5	0	vvkxm
5	0	wvkxm
5	0	Ivkxm
5	0	0wkxm
5	0	1wkxm
5	0	2wkxm
5	0	3wkxm
5	0	owkxm
5	0	pwkxm
5	0	qwkxm
5	0	rwkxm
5	0	swkxm
5	0	twkxm
5	0	uwkxm
5	0	vwkxm
5	0	wwkxm
5	0	Iwkxm
5	0	2wi7m
5	0	ow5xm
5	0	pw5xm
5	0	qw5xm
5	0	rw5xm
5	0	sw5xm
5	0	tw5xm
5	0	uw5xm
5	0	vw5xm
5	0	ww5xm
5	0	Iw5xm
5	1.1924509157879015e-09	0sg7m
5	2.0864058480896119e-08	1sg7m
5	2.6820900835833328e-06	psg7m
5	3.1059603777805478e-09	qsg7m
5	3.5967895328781196e-12	rsg7m
5	4.2188474935755949e-15	ssg7m
5	0	tsg7m
5	0	usg7m
5	0	vsg7m
5	0	wsg7m
5	0	0veym
5	1.1102230246251565e-16	1veym
5	4.3841086316831479e-10	3veym
5	2.1446050141316064e-06	oveym
5	2.2997159732085493e-12	pveym
5	0	qveym
5	0	rveym
5	0	sveym
5	0	tveym
5	0	uveym
5	0	vveym
5	0	wveym
5	0	2vbxm
5	0	3vbxm
5	0	ovbxm
5	0	pvbxm
5	0	qvbxm
5	0	rvbxm
5	0	svbxm
5	0	tvbxm
5	0	uvbxm
5	0	vvbxm
5	0	wvbxm
5	4.677806727601299e-56	Ivbxm
5	0	0wbxm
5	0	1wbxm
5	0	2wbxm
5	0	3wbxm
5	0	owbxm
5	0	pwbxm
5	0	qwbxm
5	0	rwbxm
5	0	swbxm
5	0	twbxm
5	0	uwbxm
5	0	vwbxm
5	0	wwbxm
5	8.0173323915598174e-71	Iwbxm
5	2.1452254446163721e-06	ptgym
5	2.2217495621035255e-09	qtgym
5	2.3010482408380994e-12	rtgym
5	2.3314683517128287e-15	stgym
5	0	ttgym
5	0	utgym
5	0	vtgym
5	0	wtgym
5	0	0vg7m
5	2.2204460492503131e-16	1vg7m
5	5.5548399213734001e-10	3vg7m
5	2.4824192454975247e-06	ovg7m
5	3.0812019602421969e-12	pvg7m
5	0	qvg7m
5	0	rvg7m
5	0	svg7m
5	0	tvg7m
5	0	uvg7m
5	0	vvg7m
5	0	wvg7m
5	6.9746603893472425e-06	r2d7m
5	3.0140340967488299e-07	s2d7m
5	1.3024824330187812e-08	t2d7m
5	5.628536525748018e-10	u2d7m
5	2.4323321135000242e-11	v2d7m
5	1.0512701820175607e-12	w2d7m
5	7.7631801211897056e-06	r2g7m
5	3.445832096327095e-07	s2g7m
5	1.5294913335850424e-08	t2g7m
5	6.7889072141724682e-10	u2g7m
5	3.0133673334375999e-11	v2g7m
5	1.3373746554634636e-12	w2g7m
5	0	03g7m
5	0	13g7m
5	0	33g7m
5	0	o3g7m
5	0	p3g7m
5	0	wqgym
5	8.396000561461392e-10	0tgym
5	1.5401442232665374e-08	1tgym
5	1.0949069919607979e-06	qpeym
5	8.956945962701468e-09	rpeym
5	7.3272721223816006e-11	speym
5	5.9940941099512202e-13	tpeym
5	4.8849813083506888e-15	upeym
5	1.1102230246251565e-16	vpeym
5	0	wpeym
5	1.4435937928380937e-06	uqeym
5	1.9145911123175097e-07	vqeym
5	2.5392580371708107e-08	wqeym
5	2.4448076871852464e-06	v2iym
5	4.4580716207498483e-07	w2iym
5	9.6752168216029943e-06	rreym
5	4.5375446500184324e-07	sreym
5	2.1280371576004598e-08	treym
5	9.9801578112845846e-10	ureym
5	4.6805337383659662e-11	vreym
5	2.1951329642888595e-12	wreym
5	2.4437766042995079e-06	t2jym
5	2.5267793457572907e-07	u2jym
5	2.6125987040437337e-08	v2jym
5	2.7013324910285519e-09	w2jym
5	1.399790030331971e-06	2qcym
5	3.6516124041208187e-06	srcym
5	2.5988218199657354e-07	trcym
5	1.8495567077891906e-08	urcym
5	1.3163116152625776e-09	vrcym
5	9.3680618817870709e-11	wrcym
5	3.8121790577605452e-06	tweym
5	4.2448731241151449e-07	uweym
5	4.7266721758809638e-08	vweym
5	5.2631553559834288e-09	wweym
5	0	00gym
5	0	10gym
5	0	30gym
5	0	o0gym
5	0	p0gym
5	0	q0gym
5	0	r0gym
5	0	s0gym
5	0	t0gym
5	0	u0gym
5	0	v0gym
5	0	w0gym
5	1.7560255270998582e-06	01gym
5	3.2922966471948811e-06	q1gym
5	3.8873731011968005e-08	r1gym
5	4.5900028222689571e-10	s1gym
5	5.4196647170101642e-12	t1gym
5	6.3948846218409017e-14	u1gym
5	7.7715611723760958e-16	v1gym
5	0	w1gym
5	0	2on7m
5	2.8651846860627828e-06	00bxm
5	1.2287679231892668e-06	10bxm
5	7.2412176255198801e-10	20bxm
5	1.360839704256378e-07	30bxm
5	3.953570537618134e-08	o0bxm
5	2.9213150765095008e-07	p0bxm
5	2.1585740832552602e-06	q0bxm
5	5.350575924516629e-09	I0bxm
5	1.0336855094106312e-07	21bxm
5	5.6437160282918342e-06	o1bxm
5	7.6379618399438356e-07	I1bxm
5	3.0459959602015809e-08	Iqbxm
5	1.3563150602635687e-11	0rbxm
5	5.8169025152210452e-12	1rbxm
5	3.4416913763379853e-15	2rbxm
5	6.4415139888751582e-13	3rbxm
5	1.8718360195180139e-13	orbxm
5	1.38267175486817e-12	prbxm
5	1.0218159651742553e-11	qrbxm
5	7.5502715191078096e-11	rrbxm
5	5.5789362018998645e-10	srbxm
5	4.1223072733131971e-09	trbxm
5	3.0459958999529135e-08	urbxm
5	2.2507032415575168e-07	vrbxm
5	1.6630560554231621e-06	wrbxm
5	2.52851426409375e-14	Irbxm
5	0	0sbxm
5	0	1sbxm
5	0	2sbxm
5	0	3sbxm
5	0	osbxm
5	0	psbxm
5	0	qsbxm
5	0	rsbxm
5	0	ssbxm
5	0	tsbxm
5	4.4408920985006262e-16	usbxm
5	3.4416913763379853e-15	vsbxm
5	3.0459958999529135e-08	2w8ym
5	7.3494943172436322e-06	tscym
5	9.12985119727594e-07	uscym
5	1.1341453476365615e-07	vscym
5	1.4088786137733678e-08	wscym
5	3.4284530769923549e-10	0tcym
5	7.0957626441270349e-09	1tcym
5	1.2129542865668697e-06	ptcym
5	9.4460894661807515e-10	qtcym
5	7.3563377611662872e-13	rtcym
5	5.5511151231257827e-16	stcym
5	0	ttcym
5	0	utcym
5	0	vtcym
5	0	wtcym
5	1.6630560554231621e-06	uIbym
5	2.2507032415575168e-07	vIbym
5	3.0459958999529135e-08	wIbym
5	0	20cym
5	0	02n7m
5	0	12n7m
5	0	32n7m
5	0	o2n7m
5	0	p2n7m
5	0	q2n7m
5	0	r2n7m
5	0	s2n7m
5	0	t2n7m
5	0	u2n7m
5	0	v2n7m
5	0	w2n7m
5	9.1440796157193915e-08	00kxm
5	3.921542257590005e-08	10kxm
5	2.3109958391387408e-11	20kxm
5	4.343039483600819e-09	30kxm
5	1.2617585865015712e-09	o0kxm
5	9.3232049858116284e-09	p0kxm
5	6.8889683180195505e-08	q0kxm
5	5.0902962234200544e-07	r0kxm
5	3.7612423191557554e-06	s0kxm
5	1.7076043931891989e-10	I0kxm
5	6.6430926426441772e-08	21kxm
5	3.6269992287341069e-06	o1kxm
5	1.0880241152477765e-10	w2mym
5	8.6402295483317165e-08	rrdzm
5	3.9131590094280998e-11	srdzm
5	9.743115100934125e-13	trdzm
5	2.8039804921906822e-12	urdzm
5	9.6109556429306013e-10	vrdzm
5	4.3734791985711581e-08	rsdzm
5	1.0260319990324068e-09	ssdzm
5	1.1471740417390433e-08	tsdzm
5	3.9681615406905735e-06	s2mym
5	2.8714561262077609e-07	t2mym
5	2.07785044725739e-08	u2mym
5	1.5035792610973431e-09	v2mym
5	0	0qgym
